Id,SalePrice
1461,121350.47891326668
1462,154795.05148006373
1463,182412.2341907087
1464,187165.43805574064
1465,189147.083387139
1466,181296.61684935796
1467,166931.85664321214
1468,175607.51498916687
1469,176038.1029791804
1470,131615.80258722778
1471,171488.81650127587
1472,95934.56744994556
1473,93213.95746056555
1474,152790.06551397833
1475,110039.43524028461
1476,357919.9153178211
1477,264905.93787784677
1478,305354.16920220706
1479,321090.59905411256
1480,511200.91680952377
1481,318310.85090959043
1482,202952.23746965698
1483,179618.38143935575
1484,167207.30835430493
1485,167508.71950292485
1486,198249.63826604202
1487,339997.44430574967
1488,219123.67392289816
1489,205545.93215996682
1490,216839.81853907145
1491,190261.47433666603
1492,106285.54203363674
1493,170534.7029582926
1494,306315.74482306576
1495,282780.55228121876
1496,230926.27158075586
1497,198362.75646348708
1498,160402.16661694317
1499,156878.05336118507
1500,164689.0329892746
1501,173044.98776283476
1502,148815.28451922638
1503,251828.6635025422
1504,232304.28531789256
1505,229748.319646503
1506,203676.10407489733
1507,268341.7983998779
1508,218139.028677455
1509,167517.4159186483
1510,156822.0279625349
1511,153867.31577864743
1512,175257.02487183962
1513,144901.99239240694
1514,139506.12827570614
1515,176923.65171488587
1516,158991.5886570865
1517,150385.9575303188
1518,139735.98901957224
1519,183479.4514739513
1520,139686.96098247333
1521,141790.7282240294
1522,165310.22464313873
1523,127387.70103915723
1524,131768.8665293055
1525,127539.05498187836
1526,130185.4207665281
1527,126790.71526002193
1528,130607.88594174718
1529,144539.95077665217
1530,164067.91731561918
1531,143089.58446637375
1532,108352.87872875902
1533,148424.97039353233
1534,114488.82723290139
1535,158175.76905930042
1536,124659.73395670073
1537,78585.7885616546
1538,148008.88196219792
1539,177497.57173458487
1540,119020.62336386273
1541,139861.37233661895
1542,136607.117653711
1543,170705.62828742416
1544,77102.52949079286
1545,99089.37801409185
1546,115810.40444109344
1547,138794.7002706504
1548,129828.84342181018
1549,92771.30941348849
1550,145644.79276985038
1551,112827.05811927415
1552,147074.36726682037
1553,150978.48478588986
1554,114154.63100225352
1555,199793.42808796544
1556,148276.8241423411
1557,134064.95711510925
1558,92297.61574521566
1559,136827.68269024772
1560,141106.4190539945
1561,144598.69508107752
1562,131244.0060841462
1563,130518.52688076874
1564,157974.81100250586
1565,156968.59659384855
1566,206980.62296565901
1567,87597.00216148459
1568,231295.06951590802
1569,157012.3468074788
1570,126038.5652180287
1571,127321.86026723421
1572,135491.07184298235
1573,192036.9069696481
1574,131559.90069546626
1575,199751.89035910927
1576,235256.7437219891
1577,200664.9328192527
1578,156092.50602746065
1579,144066.02917693518
1580,189051.32204190374
1581,139817.51586959633
1582,131611.57847353042
1583,299523.68352952594
1584,245042.60746870094
1585,143503.61202563075
1586,73854.62189718275
1587,99068.55965918541
1588,142290.48036353712
1589,99446.45044987793
1590,131838.82027233735
1591,106177.26864624947
1592,129386.9912697341
1593,128657.42954044472
1594,157822.54439771763
1595,136729.64329257887
1596,239734.85313564207
1597,220288.93027794868
1598,190233.1239221366
1599,141825.85293088906
1600,155852.66623246664
1601,86251.63066292978
1602,103694.03730950432
1603,96498.55097045116
1604,274964.1406631001
1605,228351.6514174296
1606,167312.0618130536
1607,189038.6641872082
1608,238946.12034624966
1609,198202.7567600062
1610,170901.5555999943
1611,155366.89805800986
1612,171403.5813851345
1613,161081.4353547591
1614,118751.03347102998
1615,88322.91899640973
1616,86360.37168261244
1617,89265.96225254757
1618,119205.79360622399
1619,134239.64306486948
1620,156974.7673726056
1621,134255.6145309566
1622,150338.30352199436
1623,205653.79197113414
1624,206028.82987416096
1625,117769.62807686949
1626,157467.3267597471
1627,177536.75590644483
1628,240202.3056105172
1629,180327.96617904917
1630,331473.74541034945
1631,216680.41755005255
1632,270382.2085275036
1633,167004.75254017455
1634,184273.6473456762
1635,181171.39739618122
1636,164999.13270925582
1637,218574.81494425554
1638,207574.3352812384
